submissionID;submitterID;marker;referenceDB;referenceDB_simplified;pipeline;error_rate_tool;ASV.OTU;tax_assign_cat;otu_seq_comp_appr;tax_class_id_cutoff;tax_class_evalue;tax_class_query_cutoff;tax_class_collapse;screen_other;long_formatter
adamBennett_12S_12SAllFishDez2023_minderoo;adamBennett;12S;12SAllFishDez2023;12SAllFishDez2023;minderoo;dada2;ASV;sequence similarity;blastn;NA;0.001;100;LCA;YES;Emilie
adamBennett_16S_16SAllFishDez2023_minderoo;adamBennett;16S;16SAllFishDez2023;16SAllFishDez2023;minderoo;dada2;ASV;sequence similarity;blastn;NA;0.001;100;LCA;YES;Emilie
adamBennett_COI_COIMetazoa_minderoo;adamBennett;COI;COIMetazoa;COIMetazoa;minderoo;dada2;ASV;sequence similarity;blastn;NA;0.001;100;LCA;YES;Emilie
adamBennett_COI_COIAllFishDez2023_minderoo;adamBennett;COI;COIAllFishDez2023;COIAllFishDez2023;minderoo;dada2;ASV;sequence similarity;blastn;NA;0.001;100;LCA;YES;Emilie
AlejandroAbdala_12S_12SAllFishDez2023_cascabel;AlejandroAbdala;12S;12SAllFishDez2023;12SAllFishDez2023;cascabel;other;OTU;sequence similarity;vsearch;80;NA;NA;LCA;YES;Saara
AlejandroAbdala_16S_16SAllFishDez2023_cascabel;AlejandroAbdala;16S;16SAllFishDez2023;16SAllFishDez2023;cascabel;dada2;ASV;sequence composition;dada2;0.6;NA;NA;NA;YES;Saara
AudreyBourret_12S_12SAllFishDez2023_MLI;AudreyBourret;12S;12SAllFishDez2023;12SAllFishDez2023;MLI;dada2;ASV;sequence similarity;blastn;95;1e-50;95;LCA;YES;Daniel
AudreyBourret_COI_COIAllFishDez2023_MLI;AudreyBourret;COI;COIAllFishDez2023;COIAllFishDez2023;MLI;dada2;ASV;sequence similarity;blastn;95;1e-50;95;LCA;YES;Daniel
AudreyBourret_16S_NCBI_MLI;AudreyBourret;16S;NCBI;NCBI;MLI;dada2;ASV;sequence similarity;blastn;95;1e-50;95;LCA;YES;Emilie
aurelieBonin_12S_12SAllFishDez2023_OBITools;aurelieBonin;12S;12SAllFishDez2023;12SAllFishDez2023;OBITools;fastp;OTU;sequence similarity;ecotag;NA;NA;NA;NA;NA;Emilie
